filename,sse_dft,sse_pred
POSCAR_Ni2Se2_2_z975,0.898471,0.8466742050609497
POSCAR_Ni2Se3_1,0.385811,0.34172559570866684
POSCAR_Ni2Se3_1_st025,0.34654,0.34189759083423893
POSCAR_Ni2Se3_1_st050,0.303956,0.3329141724395488
POSCAR_Ni2Se3_1_st975,0.420565,0.33808986219022336
POSCAR_Ni2Se3_1_x025,0.382784,0.3294634012846172
POSCAR_Ni2Se3_1_x050,0.381181,0.29644989671402694
POSCAR_Ni2Se3_1_x975,0.378029,0.33368009912528246
POSCAR_Ni2Se4_1,0.393757,0.4817218778699094
POSCAR_Ni2Se4_1_st025,0.368172,0.46562548941014525
POSCAR_Ni2Se4_1_st050,0.343238,0.4572852320997132
POSCAR_Ni2Se4_1_st950,0.444257,0.5169087521924532
POSCAR_Ni2Se4_1_st975,0.419452,0.500204729174847
POSCAR_Ni2Se4_1_x025,0.409182,0.4931799197015456
POSCAR_Ni2Se4_1_x050,0.428654,0.4999610727836751
POSCAR_Ni2Se4_1_x950,0.378078,0.47877182773006255
POSCAR_Ni2Se4_1_x975,0.383195,0.46193494254871126
POSCAR_Ni2Se4_1_y025,0.38905,0.4639320121245909
POSCAR_Ni2Se4_1_y050,0.385454,0.4588634356484475
POSCAR_Ni2Se4_1_y950,0.446877,0.49173386895208754
POSCAR_Ni2Se4_1_y975,0.407211,0.4855288021388474
POSCAR_Ni2Se4_1_z025,0.362399,0.46828421722011965
POSCAR_Ni2Se4_1_z050,0.357915,0.4679244697841339
POSCAR_Ni2Se4_1_z950,0.468986,0.5311263087178922
POSCAR_Ni2Se4_1_z975,0.429374,0.5019906538821769
POSCAR_Ni2Te2_1,1.434773,0.5658205270118504
POSCAR_Ni2Te2_1_st025,1.28336,0.6251356987257985
POSCAR_Ni2Te2_1_st050,1.060744,0.6370524589091456
POSCAR_Ni2Te2_1_x950,0.174927,0.5747764144560111
POSCAR_Ni2Te2_1_x975,0.02328,0.5633126068188398
POSCAR_Ni2Te2_1_y025,1.418214,0.5646290398831335
POSCAR_Ni2Te2_1_y975,0.009559,0.5608463793397434
POSCAR_Ni2Te2_1_z025,1.425784,0.6274421766546873
POSCAR_Ni2Te2_1_z050,1.36277,0.6183710724046914
POSCAR_O2Rh2_7,0.01109,0.14176066115763078
POSCAR_O2Rh2_7_x025,0.015809,0.14126739917715028
POSCAR_O2Rh2_7_x050,0.012441,0.15167174601127195
POSCAR_O2Rh2_7_x975,0.013436,0.14577482568855532
POSCAR_O2Rh2_7_y025,0.011592,0.1540731253651627
POSCAR_O2Rh2_7_y050,0.011414,0.15503264751519993
POSCAR_O2Rh2_7_z025,0.011422,0.14210711956946503
POSCAR_O2Rh2_7_z050,0.011578,0.13842057512490635
POSCAR_O2Rh2_7_z950,0.014018,0.14505482873733036
POSCAR_O2Rh2_7_z975,0.009933,0.14145220275991155
POSCAR_O2Sc2_2,0.032929,0.15670723676512494
POSCAR_O2Sc2_2_st025,0.026133,0.15440484999281046
POSCAR_O2Sc2_2_st050,0.020832,0.1502650626778335
POSCAR_O2Sc2_2_st950,0.052511,0.1769226476707839
POSCAR_O2Sc2_2_st975,0.041516,0.16307457483242213
POSCAR_O2Sc2_2_x025,0.038216,0.16595047648701633
POSCAR_O2Sc2_2_x050,0.042143,0.1681026868744851
POSCAR_O2Sc2_2_x950,0.061808,0.18427514922547528
POSCAR_O2Sc2_2_x975,0.045378,0.16186084396460076
POSCAR_O2Sc2_2_y025,0.03817,0.16590703096337187
POSCAR_O2Sc2_2_y050,0.042109,0.16802402184550766
POSCAR_O2Sc2_2_y950,0.061831,0.18417937448178653
POSCAR_O2Sc2_2_y975,0.045415,0.1618669416458705
POSCAR_O2Sc2_2_z025,0.031106,0.16023860530730324
POSCAR_O2Sc2_2_z050,0.029945,0.1608847664264727
POSCAR_O2Sc2_2_z950,0.038085,0.16843182967892076
POSCAR_O2Sc2_2_z975,0.035475,0.17560362454010128
POSCAR_O2Ti2_7,0.386138,0.2546670521204858
POSCAR_O2Ti2_7_st050,0.359156,0.2373690112437297
POSCAR_O2Ti2_7_x050,0.442819,0.28532149236747056
POSCAR_O2Ti2_7_x950,0.127142,0.2962291579005871
POSCAR_O2Ti2_7_y950,0.129463,0.2963094020165956
POSCAR_O2Ti2_7_z050,0.017214,0.24383485769508953
POSCAR_O2Ti2_7_z950,0.468335,0.2871754202958127
POSCAR_O2V2_3,0.165086,0.4053151469889961
POSCAR_O2V2_3_st025,0.173899,0.4708499191359949
POSCAR_O2V2_3_st050,0.171421,0.476165752584203
POSCAR_O2V2_3_st950,0.206362,0.4337734846614164
POSCAR_O2V2_3_st975,0.167102,0.40485979337787936
POSCAR_O2V2_3_x025,0.187283,0.44693169501980823
POSCAR_O2V2_3_x050,0.189096,0.47320568116370093
POSCAR_O2V2_3_x950,0.191131,0.45921520682871103
POSCAR_O2V2_3_x975,0.167874,0.447219657387142
POSCAR_O2V2_3_y025,0.187356,0.44882907152041435
POSCAR_O2V2_3_y050,0.189299,0.474471143549913
POSCAR_O2V2_3_y950,0.191456,0.45759728747728073
POSCAR_O2V2_3_y975,0.166228,0.44408119126628653
POSCAR_O2V2_3_z025,0.14565,0.4470837228837297
POSCAR_O2V2_3_z050,0.149227,0.4311590461179997
POSCAR_O2V2_3_z950,0.177744,0.3998876695092991
POSCAR_O2V2_3_z975,0.182294,0.4077704235271536
POSCAR_O2Y2_1,0.074901,0.13212195072183427
POSCAR_O2Y2_4,0.065278,0.14242612730427998
POSCAR_O4Rh2_1,0.805695,0.4233023841009291
POSCAR_O4Rh2_1_x025,0.679234,0.4475140789187358
POSCAR_O4Rh2_1_x050,0.685899,0.46864200880914775
POSCAR_O4Rh2_1_x950,0.920269,0.4420740282518016
POSCAR_O4Rh2_1_x975,0.918702,0.43402787760516814
POSCAR_O4Rh2_1_y025,0.8219,0.4197777372366964
POSCAR_O4Rh2_1_y050,0.833896,0.4065234011094225
POSCAR_O4Rh2_1_y950,0.766671,0.45061303606721853
POSCAR_O4Rh2_1_y975,0.778887,0.4383594100867367
POSCAR_O4Rh2_1_z025,0.824833,0.4278410900467864
POSCAR_O4Rh2_1_z050,0.83577,0.41767449287605984
POSCAR_O4Rh2_1_z950,0.782566,0.4634308732316462
POSCAR_O4Rh2_1_z975,0.774288,0.4208000281080393
POSCAR_O4Ru2_1,0.457507,0.5661421781649131
POSCAR_O4Ru2_1_st025,0.455033,0.5150692580364393
POSCAR_O4Ru2_1_st050,0.417026,0.4844900303577539
POSCAR_O4Ru2_1_st950,0.585621,0.586675549302585
POSCAR_O4Ru2_1_st975,0.513337,0.5894779516003952
POSCAR_O4Ru2_1_x025,0.510883,0.5539927256034175
POSCAR_O4Ru2_1_x050,0.527345,0.5478747268067261
POSCAR_O4Ru2_1_x950,0.562709,0.5508555438505539
POSCAR_O4Ru2_1_x975,0.475318,0.5707011287286806
POSCAR_O4Ru2_1_y025,0.457431,0.5550189507425536
POSCAR_O4Ru2_1_y050,0.423666,0.522484305933143
POSCAR_O4Ru2_1_y950,0.4348,0.5881707941947276
POSCAR_O4Ru2_1_y975,0.41386,0.5745949811249539
POSCAR_O4Ru2_1_z025,0.457426,0.5557794381540482
POSCAR_O4Ru2_1_z050,0.423708,0.524776737352914
POSCAR_O4Ru2_1_z950,0.43482,0.6015856599652009
POSCAR_O4Ru2_1_z975,0.414017,0.5744075158765345
POSCAR_O4Ru2_2,0.174484,0.10422753639048378
POSCAR_O4Ru2_2_st025,0.197028,0.10199181490309682
POSCAR_O4Ru2_2_st050,0.169602,0.10172414916613168
POSCAR_O4Ru2_2_st950,0.183597,0.11472701674703914
POSCAR_O4Ru2_2_x025,0.194143,0.10483854988225035
POSCAR_O4Ru2_2_x050,0.233842,0.10393637858586022
POSCAR_O4Ru2_2_x950,0.12712,0.1034272112296112
POSCAR_O4Ru2_2_x975,0.16295,0.10210750302988326
POSCAR_O4Ru2_2_y025,0.150857,0.10039956874531356
POSCAR_O4Ru2_2_y050,0.139239,0.09903032331159772
POSCAR_O4Ru2_2_y975,0.206032,0.10488911850872773
POSCAR_O4Ru2_2_z025,0.154323,0.10007347972628143
POSCAR_O4Ru2_2_z050,0.11933,0.09974717577188803
POSCAR_O4Ru2_2_z975,0.228276,0.10415943754735003
POSCAR_O4V2_1,0.455559,0.26096998218723166
POSCAR_O4V2_1_st025,0.395176,0.24121951406353195
POSCAR_O4V2_1_st050,0.34917,0.22367464850768934
POSCAR_O4V2_1_st950,0.602315,0.3119291734931719
POSCAR_O4V2_1_st975,0.555924,0.2838571718052593
POSCAR_O4V2_1_x025,0.478558,0.2506072964505454
POSCAR_O4V2_1_x050,0.431568,0.24263567677379402
POSCAR_O4V2_1_x950,0.594741,0.26565543938427444
POSCAR_O4V2_1_x975,0.520441,0.27032095199952205
POSCAR_O4V2_1_y025,0.456344,0.2534613250475983
POSCAR_O4V2_1_y050,0.438834,0.24735103296305613
POSCAR_O4V2_1_y950,0.436874,0.27092543692312654
POSCAR_O4V2_1_y975,0.435226,0.26758971540448945
POSCAR_O4V2_1_z025,0.456199,0.25170117344771314
POSCAR_O4V2_1_z050,0.438552,0.24571845739883086
POSCAR_O4V2_1_z950,0.437073,0.27315609170039495
POSCAR_O4V2_1_z975,0.435425,0.2696732803691099
POSCAR_O4V2_3,0.046177,0.18653438881223144
POSCAR_O4V2_3_st025,0.079231,0.1787553368247667
POSCAR_O4V2_3_st050,0.079743,0.1794925819968482
POSCAR_O4V2_3_st950,0.093629,0.19721463325900035
POSCAR_O4V2_3_st975,0.038961,0.191794679499866
POSCAR_O4V2_3_x025,0.159159,0.18204382864177424
POSCAR_O4V2_3_x050,0.30224,0.19263550290252607
POSCAR_O4V2_3_x950,0.282184,0.20517448657221277
POSCAR_O4V2_3_x975,0.139146,0.18882252451305326
POSCAR_O4V2_3_y025,0.138788,0.18125140176830312
POSCAR_O4V2_3_y050,0.281493,0.19082154311268623
POSCAR_O4V2_3_y950,0.301316,0.20597704065005343
POSCAR_O4V2_3_y975,0.158877,0.19040266179915283
POSCAR_O4V2_3_z025,0.079703,0.18539979892460032
POSCAR_O4V2_3_z050,0.10088,0.19013553577844258
POSCAR_O4V2_3_z950,0.068956,0.1919481894912771
POSCAR_O4V2_3_z975,0.035874,0.18617603886217948
POSCAR_O4Y2_5,0.039677,0.07866436943450734
POSCAR_O5Ru2_1,0.02266,0.11019733490852086
POSCAR_O5Ru2_1_st025,0.02341,0.09806135078953143
POSCAR_O5Ru2_1_st975,0.023231,0.11549211118355297
POSCAR_O5Ru2_1_x025,0.027822,0.11093200669858572
POSCAR_O5Ru2_1_x050,0.033094,0.10761202836037065
POSCAR_O5Ru2_1_x950,0.008402,0.11579765027526703
POSCAR_O5Ru2_1_x975,0.019727,0.11101077467846043
POSCAR_O5Ru2_1_y025,0.012375,0.10596069537620258
POSCAR_O5Ru2_1_y050,0.015752,0.10210669482896356
POSCAR_O5Ru2_1_y950,0.035731,0.11031699729477958
POSCAR_O5Ru2_1_y975,0.039154,0.10864128500902508
POSCAR_O5Ru2_1_z025,0.042374,0.10131087676014182
POSCAR_O5Ru2_1_z050,0.043244,0.0965447570087955
POSCAR_O5Ru2_1_z975,0.013914,0.11333556045115353
POSCAR_O6Rh2_1,0.190579,0.4514951950083087
POSCAR_O6Rh2_1_x025,0.211679,0.4968326425064308
POSCAR_O6Rh2_1_x050,0.240807,0.5268678879162526
POSCAR_O6Rh2_1_y025,0.211985,0.49735765640049245
POSCAR_O6Rh2_1_y050,0.23939,0.5265659245456057
POSCAR_O6Rh2_1_z025,0.19606,0.46036456441631607
POSCAR_O6Rh2_1_z050,0.219455,0.46360496960592995
POSCAR_O6Rh2_1_z950,0.123817,0.5194622285247045
POSCAR_O6Rh2_1_z975,0.168298,0.4785832650583805
POSCAR_O6Ru2_2,0.38763,0.2984368588376126
POSCAR_O6Ru2_2_st025,0.330648,0.2951416615821244
POSCAR_O6Ru2_2_st050,0.24926,0.2941091365158727
POSCAR_O6Ru2_2_st950,0.324683,0.3222986471279027
POSCAR_O6Ru2_2_st975,0.406688,0.31923805896665935
POSCAR_O6Ru2_2_z025,0.393943,0.3138834303661346
POSCAR_O6Ru2_2_z050,0.354108,0.3138068664130835
POSCAR_O6Ru2_2_z950,0.268789,0.31616638381192075
POSCAR_O6Ru2_2_z975,0.342504,0.3039206704210045
POSCAR_P1Ru2_1,0.011545,0.07279438199813962
POSCAR_P1Ru2_1_st050,0.032721,0.07763122344575969
POSCAR_P2Ru2_2,0.44534,0.41377869408368134
POSCAR_P2Ru2_2_st025,0.409804,0.4209314207137354
POSCAR_P2Ru2_2_st950,0.348722,0.3433469991029272
POSCAR_P2Ru2_2_st975,0.505294,0.37148556466970095
POSCAR_P2Ru2_2_x025,0.481789,0.49857377017217275
POSCAR_P2Ru2_2_x050,0.492988,0.55387518637417
POSCAR_P2Ru2_2_x950,0.587903,0.5050857041317321
POSCAR_P2Ru2_2_x975,0.518551,0.47017352489488234
POSCAR_P2Ru2_2_y025,0.47543,0.49014991592018703
POSCAR_P2Ru2_2_y050,0.488761,0.5162771757942672
POSCAR_P2Ru2_2_y950,0.593917,0.5142151668528282
POSCAR_P2Ru2_2_y975,0.525025,0.4818647869019924
POSCAR_P2Ru2_2_z025,0.440628,0.4004522828408527
POSCAR_P2Ru2_2_z050,0.413021,0.38320729218901906
POSCAR_P2Ru2_2_z950,0.462929,0.4445933682576144
POSCAR_P2V2_1,0.491453,0.45493023845280495
POSCAR_P2V2_1_st025,0.4604,0.47457015628841254
POSCAR_P2V2_1_st050,0.40082,0.4557256598592151
POSCAR_P2V2_1_st950,0.373347,0.4414815251208809
POSCAR_P2V2_1_st975,0.495891,0.4319403172699114
POSCAR_P2V2_1_x025,0.462547,0.5297266620981262
POSCAR_P2V2_1_x050,0.475496,0.5632007846691004
POSCAR_P2V2_1_x950,0.574952,0.48141201076972145
POSCAR_P2V2_1_x975,0.536927,0.5011834102291346
POSCAR_P2V2_1_y025,0.462158,0.5309264916757339
POSCAR_P2V2_1_y050,0.475035,0.5619468696121388
POSCAR_P2V2_1_y950,0.573452,0.47934650846838006
POSCAR_P2V2_1_y975,0.536883,0.4999139036336377
POSCAR_P2V2_1_z025,0.455718,0.4379101584089725
POSCAR_P2V2_1_z050,0.420151,0.4200688063332056
POSCAR_P2V2_1_z950,0.502257,0.4480600382769755
POSCAR_P2V2_1_z975,0.509197,0.45377957963411203
POSCAR_P2V2_2,1.02775,0.918564746831176
POSCAR_P2V2_2_st025,1.09113,0.7860938947519905
POSCAR_P2V2_2_st050,0.761339,0.7442155486675881
POSCAR_P2V2_2_st950,0.967397,0.9440022189729539
POSCAR_P2V2_2_st975,1.048812,0.9251788920834402
POSCAR_P2V2_2_z025,0.954763,0.9088950776946902
POSCAR_P2V2_2_z050,0.850392,0.7894450019193493
POSCAR_P2V2_2_z950,1.059441,0.9340593172969883
POSCAR_P2V2_2_z975,1.072633,0.9459995578184508
POSCAR_P2Zr2_2,0.300662,0.42497472351938614
POSCAR_P2Zr2_2_x050,0.006065,0.395637963456087
POSCAR_P2Zr2_2_z025,0.286616,0.40100939846466654
POSCAR_P2Zr2_2_z050,0.274689,0.3524674534548879
POSCAR_P8V2_2,0.298856,0.4591388091067346
POSCAR_P8V2_2_st025,0.260195,0.4484099771386544
POSCAR_P8V2_2_st050,0.226192,0.4356171878437342
POSCAR_P8V2_2_st950,0.333165,0.48095086137218857
POSCAR_P8V2_2_st975,0.324673,0.474372469204683
POSCAR_P8V2_2_x025,0.272046,0.453755822011908
POSCAR_P8V2_2_x050,0.273072,0.4545950434152544
POSCAR_P8V2_2_x950,0.399545,0.4754700788279137
POSCAR_P8V2_2_x975,0.348475,0.46688859578640474
POSCAR_P8V2_2_y025,0.285515,0.4544969297992188
POSCAR_P8V2_2_y050,0.258216,0.4404524863886436
POSCAR_P8V2_2_y950,0.338707,0.47499396057636684
POSCAR_P8V2_2_y975,0.29797,0.4710868299343204
POSCAR_P8V2_2_z025,0.318808,0.45777190849315885
POSCAR_P8V2_2_z050,0.333799,0.4607719525469733
POSCAR_P8V2_2_z950,0.263208,0.47105789462827574
POSCAR_P8V2_2_z975,0.2771,0.465020993500821
POSCAR_P8Zr2_1,0.020595,0.3157738745198377
POSCAR_P8Zr2_1_x025,0.008054,0.31279334111613843
POSCAR_P8Zr2_1_x050,0.005879,0.3136885899210439
POSCAR_P8Zr2_1_x975,0.002156,0.3064469977143231
POSCAR_P8Zr2_1_y025,0.003667,0.3150386056706805
POSCAR_P8Zr2_1_y050,0.005164,0.3062957278228456
POSCAR_P8Zr2_1_y975,0.011545,0.2999235033341381
POSCAR_P8Zr2_1_z975,0.002078,0.3359242550925667
POSCAR_Pb10Ru2_1,0.0253,0.0181177399559266
POSCAR_Pb10Ru2_1_st025,0.020063,0.019107814134064427
POSCAR_Pb10Ru2_1_x025,0.023198,0.01630821409221833
POSCAR_Pb10Ru2_1_x050,0.015567,0.01664145584325974
POSCAR_Pb10Ru2_1_x975,0.02501,0.016377290714205055
POSCAR_Pb10Ru2_1_y025,0.033355,0.01630167708384766
POSCAR_Pb10Ru2_1_y050,0.014851,0.016490804802989728
POSCAR_Pb10Ru2_1_y975,0.024356,0.01634520440674769
POSCAR_Pb10Ru2_1_z025,0.029342,0.018270097063316112
POSCAR_Pb2Ru2_2,0.406638,0.39845953558664426
POSCAR_Pb2Ru2_2_st975,0.252668,0.38604804292875716
POSCAR_Pb2Ru2_2_x975,0.347314,0.39679235286067555
POSCAR_Pb2Ru2_2_y025,0.502266,0.3967269937664831
POSCAR_Pb2Ru2_2_y050,0.608572,0.4012228828224645
POSCAR_Pb2Ru2_2_z025,0.598885,0.4458242370264525
POSCAR_Pb2Ru2_2_z950,0.005118,0.3843308435843481
POSCAR_Pb2Ru2_2_z975,0.406592,0.383096759756282
POSCAR_Pb2Ru2_3,0.013193,0.02737210416532156
POSCAR_Pb2Ru2_3_x025,0.005109,0.02486840395454538
POSCAR_Pb2Ru2_3_x050,0.005597,0.016158533630871216
POSCAR_Pb2Ru2_3_x950,0.008969,0.02581134880701527
POSCAR_Pb2Ru2_3_x975,0.006693,0.027402351441079137
POSCAR_Pb2Ru2_3_y025,0.007665,0.023928103540117353
POSCAR_Pb2Ru2_3_y050,0.007335,0.02036262208040589
POSCAR_Pb2Ru2_3_y950,0.008948,0.02111019088994209
POSCAR_Pb2Ru2_3_y975,0.005712,0.02455743731525416
POSCAR_Pb2Ru2_3_z050,0.005304,0.023378237547372272
POSCAR_Pb2Ru2_3_z950,0.003965,0.014864780356846416
POSCAR_Pb2Ru2_3_z975,0.005401,0.023741014431395195
POSCAR_Pb2Sc2_3,0.048118,0.19359851133800024
POSCAR_Pb2Sc2_3_st025,0.022034,0.1937206207231494
POSCAR_Pb2Sc2_3_x025,0.014521,0.19653897320269784
POSCAR_Pb2Sc2_3_x050,0.018017,0.18596319885778043
POSCAR_Pb2Sc2_3_x950,0.02229,0.19339596194981157
POSCAR_Pb2Sc2_3_y025,0.014721,0.19649418909864588
POSCAR_Pb2Sc2_3_y050,0.071596,0.18636950615031078
POSCAR_Pb2Sc2_3_y950,0.022476,0.19093464251193965
POSCAR_Pb2Sc2_3_y975,0.007063,0.19494247397238604
POSCAR_Pb2Sc2_3_z025,0.027458,0.19481769894215653
POSCAR_Pb2Sc2_3_z050,0.023607,0.20715531660320613
POSCAR_Pb2Sc2_3_z950,0.011254,0.19257400701267968
POSCAR_Pb2Sc2_3_z975,0.014312,0.19132623570941515
POSCAR_Pb3Ru2_1,0.01756,0.02920379390376522
POSCAR_Pb3Ru2_1_st025,0.019067,0.028392859562950977
POSCAR_Pb3Ru2_1_st050,0.017522,0.027132490613237876
POSCAR_Pb3Ru2_1_x950,0.032608,0.028715855244659978
POSCAR_Pb3Ru2_1_y050,0.018545,0.028043273438995965
POSCAR_Pb3Ru2_1_y950,0.019069,0.032079385701315584
POSCAR_Pb3Ru2_1_y975,0.018102,0.03074642255843912
POSCAR_Pb3Ru2_1_z025,0.017102,0.02846148488761575
POSCAR_Rh2S4_1,0.581592,0.5149869267970241
POSCAR_Rh2S4_1_x025,0.595836,0.5117076670391786
POSCAR_Rh2S4_1_x050,0.614293,0.5147493699612051
POSCAR_Rh2S4_1_x950,0.568757,0.5174412328786094
POSCAR_Rh2S4_1_x975,0.577591,0.5154066486022417
POSCAR_Rh2S4_1_y025,0.58132,0.5134092371483415
POSCAR_Rh2S4_1_y050,0.577724,0.5143244348551513
POSCAR_Rh2S4_1_y950,0.586318,0.5031518514095351
POSCAR_Rh2S4_1_y975,0.575523,0.5094887792032775
POSCAR_Rh2S4_1_z025,0.51732,0.5144097427116652
POSCAR_Rh2S4_1_z050,0.460461,0.5142772788500907
POSCAR_Rh2S4_1_z950,0.747066,0.5197572067232237
POSCAR_Rh2S4_1_z975,0.657629,0.5143877744186027
POSCAR_Rh2Tl2_1,0.324027,0.4453096810136674
POSCAR_Rh2Tl2_1_z975,0.240681,0.3528393023667181
POSCAR_Ru2S2_1,0.360078,0.27117412729662604
POSCAR_Ru2S2_1_st025,0.355894,0.27730900033465417
POSCAR_Ru2S2_1_st050,0.316975,0.27599662346867687
POSCAR_Ru2S2_1_st950,0.243569,0.26775400645617864
POSCAR_Ru2S2_1_st975,0.35725,0.26965992887320506
POSCAR_Ru2S2_1_x025,0.385328,0.269834207493488
POSCAR_Ru2S2_1_x050,0.408007,0.27396638524291833
POSCAR_Ru2S2_1_x950,0.287407,0.28569535542129887
POSCAR_Ru2S2_1_x975,0.347269,0.2741577066195362
POSCAR_Ru2S2_1_y025,0.386419,0.2695961427479737
POSCAR_Ru2S2_1_y050,0.40962,0.2734479619019575
POSCAR_Ru2S2_1_y950,0.286791,0.2853672290687483
POSCAR_Ru2S2_1_y975,0.345198,0.2741018203410158
POSCAR_Ru2S2_1_z025,0.382235,0.2841142736821271
POSCAR_Ru2S2_1_z050,0.340731,0.28789995211804653
POSCAR_Ru2S2_1_z950,0.341094,0.2744611496852322
POSCAR_Ru2S2_1_z975,0.384746,0.2778910044758372
POSCAR_Ru2S2_2,0.351852,0.5654639016946111
POSCAR_Ru2S2_2_st025,0.49776,0.5651677275474819
POSCAR_Ru2S2_2_st050,0.554971,0.5638405179665259
POSCAR_Ru2S2_2_st950,0.27415,0.5580289715846464
POSCAR_Ru2S2_2_st975,0.336661,0.5609374433757792
POSCAR_Ru2S2_2_x025,0.436715,0.5737206062523758
POSCAR_Ru2S2_2_x050,0.532862,0.5788170416419455
POSCAR_Ru2S2_2_x950,0.371944,0.551880571376815
POSCAR_Ru2S2_2_x975,0.347329,0.5530587656079287
POSCAR_Ru2S2_2_y025,0.37715,0.5528373875043741
POSCAR_Ru2S2_2_y050,0.393543,0.5539187128967726
POSCAR_Ru2S2_2_y950,0.416363,0.5632454715713967
POSCAR_Ru2S2_2_y975,0.381273,0.5630168117318095
POSCAR_Ru2S2_2_z025,0.375996,0.5603283537025694
POSCAR_Ru2S2_2_z050,0.402052,0.5578088720569117
POSCAR_Ru2S2_2_z950,0.293573,0.5738345153440678
POSCAR_Ru2S2_2_z975,0.326359,0.5648764270240049
POSCAR_Ru2S8_1,0.379438,0.3049432109031512
POSCAR_Ru2S8_1_st025,0.309007,0.323314599867523
POSCAR_Ru2S8_1_st050,0.274678,0.3115974213580456
POSCAR_Ru2S8_1_x025,0.425533,0.3274576199874591
POSCAR_Ru2S8_1_x050,0.028072,0.3713254451047131
POSCAR_Ru2S8_1_y025,0.341291,0.3397857588556669
POSCAR_Ru2S8_1_y050,0.361069,0.38490622410966063
POSCAR_Ru2S8_1_z025,0.021024,0.3096969940361271
POSCAR_Ru2S8_1_z050,0.33792,0.3221715224460726
POSCAR_Ru2Si1_1,0.074692,0.05033262561246258
POSCAR_Ru2Si1_1_x950,0.002271,0.05318034448765083
POSCAR_Ru2Si1_1_x975,0.001481,0.05362550785362699
POSCAR_Ru2Si1_1_z950,0.005693,0.053673991811773916
POSCAR_Ru2Si1_1_z975,0.009538,0.0512097114971394
POSCAR_Ru2Sn2_3,0.499649,0.4225509554378535
POSCAR_Ru2Sn2_3_st050,0.879461,0.46827487048134714
POSCAR_Ru2Sn2_3_st975,0.040538,0.38805768801884616
POSCAR_Ru2Sn2_3_x025,0.484741,0.494693961579982
POSCAR_Ru2Sn2_3_x050,0.519583,0.5227908783527234
POSCAR_Ru2Sn2_3_x950,0.213915,0.5449685694457089
POSCAR_Ru2Sn2_3_x975,0.448273,0.5142684245701701
POSCAR_Ru2Sn2_3_y025,0.478463,0.49466264875327165
POSCAR_Ru2Sn2_3_y050,0.519533,0.5226359655630095
POSCAR_Ru2Sn2_3_y950,0.21474,0.5446887046489155
POSCAR_Ru2Sn2_3_y975,0.447558,0.513770098278278
POSCAR_Ru2Sn2_3_z025,0.731623,0.4375442762417057
POSCAR_Ru2Sn2_3_z050,1.112079,0.4694718178032627
POSCAR_Ru2Sn2_3_z950,0.102044,0.3477556420725787
POSCAR_Ru2Sn2_3_z975,0.23489,0.38540522091638063
POSCAR_S2Ti2_2,0.469563,0.3059896685553776
POSCAR_S2Ti2_2_st025,0.413374,0.316746519160926
POSCAR_S2Ti2_2_st050,0.159491,0.29097300206647925
POSCAR_S2Ti2_2_st975,0.100746,0.3240900498649439
POSCAR_S2Ti2_2_x050,0.528627,0.35489529148863697
POSCAR_S2Ti2_2_x950,0.138243,0.3620603271535546
POSCAR_S2Ti2_2_x975,0.425437,0.3267407617261765
POSCAR_S2Ti2_2_y050,0.526371,0.3558513598230599
POSCAR_S2Ti2_2_y950,0.13999,0.36048898084838443
POSCAR_S2Ti2_2_y975,0.425363,0.32595488390259336
POSCAR_S2V2_2,0.694501,0.6674200157448409
POSCAR_S2V2_2_st025,0.586575,0.5729251398897486
POSCAR_S2V2_2_st050,0.48561,0.5348852018925437
POSCAR_S2V2_2_st950,0.908369,0.7859254917593896
POSCAR_S2V2_2_st975,0.823342,0.7682022788291488
POSCAR_S2V2_2_z025,0.665911,0.6605846611363593
POSCAR_S2V2_3,0.280236,0.2802613077408502
POSCAR_S2V2_3_st025,0.25693,0.27055342738774324
POSCAR_S2V2_3_st050,0.22552,0.2654142934895146
POSCAR_S2V2_3_st950,0.212622,0.292948187978015
POSCAR_S2V2_3_st975,0.213162,0.28653226437784496
POSCAR_S2V2_3_x975,0.299189,0.2761031681179343
POSCAR_S2V2_3_y025,0.297145,0.2640924465987762
POSCAR_S2V2_3_y050,0.313463,0.26579872773590857
POSCAR_S2V2_3_y950,0.250747,0.2900597833251805
POSCAR_S2V2_3_y975,0.298823,0.2761031681179343
POSCAR_S2V2_3_z025,0.277154,0.2776525868066654
POSCAR_S2V2_3_z050,0.26909,0.28347603821883854
POSCAR_S2V2_3_z950,0.279729,0.2727972204014214
POSCAR_S2V2_3_z975,0.281579,0.2741124836459693
POSCAR_S2V2_4,0.383382,0.5171828423161143
POSCAR_S2V2_4_st025,0.358039,0.4735465130062242
POSCAR_S2V2_4_st050,0.341216,0.4175772536288392
POSCAR_S2V2_4_st950,0.462744,0.5520115258343994
POSCAR_S2V2_4_st975,0.418266,0.567887118377968
POSCAR_S2V2_4_x025,0.417616,0.4965545262164277
POSCAR_S2V2_4_x050,0.442621,0.500457724043296
POSCAR_S2V2_4_x950,0.426573,0.5098169312335891
POSCAR_S2V2_4_x975,0.404962,0.4938870221680523
POSCAR_S2V2_4_y025,0.417019,0.4955867588170191
POSCAR_S2V2_4_y050,0.44223,0.4998111017511482
POSCAR_S2V2_4_y950,0.427157,0.5117764118056064
POSCAR_S2V2_4_y975,0.405654,0.4938299803380938
POSCAR_S2V2_4_z025,0.341999,0.4770757676824277
POSCAR_S2V2_4_z050,0.306377,0.44332165508919796
POSCAR_S2V2_4_z950,0.485448,0.5860003526453123
